COURSECODE,COURSETITLE,COURSECREDITS
CMPS1131,PROGRAMMING I,3
CMPS2191,NETWORKING 1,3
ENGL1025,COLLEGE ENGLISH II,3
HIST1014,INTRODUCTION TO BELIZEAN HISTORY,3
SPAN2015,LEVEL 3 INTERMEDIATE SPANISH,3
PHYS1015L,GENERAL PHYSICS I LAB,1
PHYS1015,GENERAL PHYSICS I,3
CMPS2131,DATA STRUCTURES,3
CMPS2171,DATABASE MANAGEMENT SYSTEMS I,3
HIST1014,INTRODUCTION TO BELIZEAN HISTORY,3
CMPS2232,OBJECT ORIENTED SYSTEM DEVELOPMENT,3
MATH1302,CALCULUS I,3
CMPS2992,PROJECT,3
MATH1151,ALGEBRA,3
CMPS1131,PROGRAMMING I,3
MATH1151,ALGEBRA,3
CMPS1232,PRINCIPLES OF PROGRAMMING II,3
CMPS1014,INTRODUCTION TO COMPUTER STUDIES,3
MATH1201,TRIGONOMETRY,3
CMPS1232,PRINCIPLES OF PROGRAMMING II,3
CMPS2151,WEB DEVELOPMENT,3
SOCL1014,INTRODUCTION TO SOCIOLOGY,3
ENGL1014,COLLEGE ENGLISH I,3
MATH1151,ALGEBRA,3
CMPS2212,GUI PROGRAMMING,3
MATH1201,TRIGONOMETRY,3
ENGL1025,COLLEGE ENGLISH II,3
MGMT1014,FUNDAMENTALS OF MANAGEMENT,3
CMPS2111,SYSTEMS ANALYSIS,3
CMPS2191,NETWORKING 1,3
CMPS2212,GUI PROGRAMMING,3
SPAN1015,LEVEL 1 BEGINNERS SPANISH,3
MATH2201,CALCULUS II,3
CMPS2232,OBJECT ORIENTED SYSTEM DEVELOPMENT,3
PSYC1014,INTRODUCTION TO PSYCHOLOGY,3
CMPS2212,GUI PROGRAMMING,3
CMPS2232,OBJECT ORIENTED SYSTEM DEVELOPMENT,3
MATH1302,CALCULUS I,3
CMPS1212,BASIC PC REPAIR,3
CMPS2252,OPERATING SYSTEMS,3
CMPS1232,PRINCIPLES OF PROGRAMMING II,3
MATH2201,CALCULUS II,3
BIOL1201,INTRODUCTION TO BIOCHEMISTRY,3
BIOL1251L,BIOLOGY LAB I,1
BIOL1151,CYTOLOGY,3
HIST1014,INTRODUCTION TO BELIZEAN HISTORY,3
MGMT1014,FUNDAMENTALS OF MANAGEMENT,3
MATH1151,ALGEBRA,3
MATH1201,TRIGONOMETRY,3
ENGL1014,COLLEGE ENGLISH I,3
MATH1151,ALGEBRA,3
MATH1151,ALGEBRA,3
SPAN1015,LEVEL 1 BEGINNERS SPANISH,3
ENGL1014,COLLEGE ENGLISH I,3
MGMT1014,FUNDAMENTALS OF MANAGEMENT,3
SOCL1014,INTRODUCTION TO SOCIOLOGY,3
CMPS1014,INTRODUCTION TO COMPUTER STUDIES,3
CMPS1131,PROGRAMMING I,3
MGMT1014,FUNDAMENTALS OF MANAGEMENT,3
ENGL1025,COLLEGE ENGLISH II,3
ENGL1014,COLLEGE ENGLISH I,3
MATH1151,ALGEBRA,3
MATH1302,CALCULUS I,3
CMPS1014,INTRODUCTION TO COMPUTER STUDIES,3
CMPS1212,BASIC PC REPAIR,3
HIST1014,INTRODUCTION TO BELIZEAN HISTORY,3
CMPS2191,NETWORKING 1,3
PHYS1015,GENERAL PHYSICS I,3
CMPS1232,PRINCIPLES OF PROGRAMMING II,3
CMPS1131,PROGRAMMING I,3
MGMT1014,FUNDAMENTALS OF MANAGEMENT,3
CMPS1232,PRINCIPLES OF PROGRAMMING II,3
CMPS1131,PROGRAMMING I,3
ENGL1025,COLLEGE ENGLISH II,3
MATH1302,CALCULUS I,3
CMPS1212,BASIC PC REPAIR,3
MATH1201,TRIGONOMETRY,3
PHYS1015L,GENERAL PHYSICS I LAB,1
PSYC1014,INTRODUCTION TO PSYCHOLOGY,3
CMPS1131,PROGRAMMING I,3
MATH1151,ALGEBRA,3
ENGL1014,COLLEGE ENGLISH I,3
ENGL1025,COLLEGE ENGLISH II,3
MATH1201,TRIGONOMETRY,3
CMPS1232,PRINCIPLES OF PROGRAMMING II,3
CMPS1014,INTRODUCTION TO COMPUTER STUDIES,3
MGMT1014,FUNDAMENTALS OF MANAGEMENT,3
ENGL1025,COLLEGE ENGLISH II,3
CMPS1014,INTRODUCTION TO COMPUTER STUDIES,3
MATH1201,TRIGONOMETRY,3
SPAN1025,LEVEL 2 LOWER-INTERMEDIATE SPANISH,3
PSYC1014,INTRODUCTION TO PSYCHOLOGY,3
MATH1151,ALGEBRA,3
CMPS1131,PROGRAMMING I,3
CMPS2151,WEB DEVELOPMENT,3
CMPS2212,GUI PROGRAMMING,3
ENGL1014,COLLEGE ENGLISH I,3
MATH1201,TRIGONOMETRY,3
CMPS2992,PROJECT,3
CMPS1014,INTRODUCTION TO COMPUTER STUDIES,3
CMPS1212,BASIC PC REPAIR,3
ENGL1025,COLLEGE ENGLISH II,3
CMPS1232,PRINCIPLES OF PROGRAMMING II,3
HIST1014,INTRODUCTION TO BELIZEAN HISTORY,3
PHYS1015,GENERAL PHYSICS I,3
MATH1302,CALCULUS I,3
CMPS2111,SYSTEMS ANALYSIS,3
CMPS1131,PROGRAMMING I,3
MATH1151,ALGEBRA,3
CMPS2191,NETWORKING 1,3
CMPS2131,DATA STRUCTURES,3
CMPS2171,DATABASE MANAGEMENT SYSTEMS I,3
CMPS2232,OBJECT ORIENTED SYSTEM DEVELOPMENT,3
CMPS2252,OPERATING SYSTEMS,3
PHYS1015L,GENERAL PHYSICS I LAB,1
MGMT1014,FUNDAMENTALS OF MANAGEMENT,3
MATH2201,CALCULUS II,3
CMPS2191,NETWORKING 1,3
MATH2201,CALCULUS II,3
CMPS1131,PROGRAMMING I,3
PHYS1015L,GENERAL PHYSICS I LAB,1
CMPS1232,PRINCIPLES OF PROGRAMMING II,3
CMPS2171,DATABASE MANAGEMENT SYSTEMS I,3
CMPS2212,GUI PROGRAMMING,3
CMPS2131,DATA STRUCTURES,3
CMPS2151,WEB DEVELOPMENT,3
CMPS2232,OBJECT ORIENTED SYSTEM DEVELOPMENT,3
PHYS1015,GENERAL PHYSICS I,3
CMPS2111,SYSTEMS ANALYSIS,3
SPAN3015,LEVEL 5 ADVANCED SPANISH,3
CMPS1014,INTRODUCTION TO COMPUTER STUDIES,3
MGMT1014,FUNDAMENTALS OF MANAGEMENT,3
CMPS2252,OPERATING SYSTEMS,3
SOCL1014,INTRODUCTION TO SOCIOLOGY,3
ENGL1014,COLLEGE ENGLISH I,3
MATH1151,ALGEBRA,3
MATH1201,TRIGONOMETRY,3
CMPS1212,BASIC PC REPAIR,3
ENGL1025,COLLEGE ENGLISH II,3
MATH1302,CALCULUS I,3
HIST1014,INTRODUCTION TO BELIZEAN HISTORY,3
CMPS2992,PROJECT,3
MATH1201,TRIGONOMETRY,3
ENGL1014,COLLEGE ENGLISH I,3
MATH1151,ALGEBRA,3
CMPS2191,NETWORKING 1,3
SOCL1014,INTRODUCTION TO SOCIOLOGY,3
HIST2402,A HISTORY OF MEXICO,3
ENGL1025,COLLEGE ENGLISH II,3
MGMT1014,FUNDAMENTALS OF MANAGEMENT,3
MATH1151,ALGEBRA,3
CMPS1131,PROGRAMMING I,3
SPAN2025,LEVEL 4  HIGH-INTERMEDIATE SPANISH,3
CMPS1014,INTRODUCTION TO COMPUTER STUDIES,3
MATH1201,TRIGONOMETRY,3
CMPS1212,BASIC PC REPAIR,3
CMPS1131,PROGRAMMING I,3
MGMT1014,FUNDAMENTALS OF MANAGEMENT,3
MATH1201,TRIGONOMETRY,3
ENGL1025,COLLEGE ENGLISH II,3
MGMT1014,FUNDAMENTALS OF MANAGEMENT,3
HIST1014,INTRODUCTION TO BELIZEAN HISTORY,3
PHYS1015L,GENERAL PHYSICS I LAB,1
CMPS2131,DATA STRUCTURES,3
CMPS2171,DATABASE MANAGEMENT SYSTEMS I,3
CMPS2252,OPERATING SYSTEMS,3
ENGL1014,COLLEGE ENGLISH I,3
MATH1302,CALCULUS I,3
PSYC1014,INTRODUCTION TO PSYCHOLOGY,3
CMPS2111,SYSTEMS ANALYSIS,3
CMPS2191,NETWORKING 1,3
CMPS1232,PRINCIPLES OF PROGRAMMING II,3
MATH2201,CALCULUS II,3
CMPS2232,OBJECT ORIENTED SYSTEM DEVELOPMENT,3
CMPS1014,INTRODUCTION TO COMPUTER STUDIES,3
CMPS1212,BASIC PC REPAIR,3
CMPS2151,WEB DEVELOPMENT,3
PHYS1015,GENERAL PHYSICS I,3
CMPS2992,PROJECT,3
CMPS1131,PROGRAMMING I,3
MATH1151,ALGEBRA,3
SPAN1015,LEVEL 1 BEGINNERS SPANISH,3
CMPS2212,GUI PROGRAMMING,3
CMPS1131,PROGRAMMING I,3
CMPS1232,PRINCIPLES OF PROGRAMMING II,3
ENGL1025,COLLEGE ENGLISH II,3
MATH1151,ALGEBRA,3
CMPS2171,DATABASE MANAGEMENT SYSTEMS I,3
CMPS1232,PRINCIPLES OF PROGRAMMING II,3
CMPS2191,NETWORKING 1,3
PHYS1015,GENERAL PHYSICS I,3
HIST1014,INTRODUCTION TO BELIZEAN HISTORY,3
MATH2201,CALCULUS II,3
CMPS1212,BASIC PC REPAIR,3
MATH1201,TRIGONOMETRY,3
CMPS2212,GUI PROGRAMMING,3
CMPS2232,OBJECT ORIENTED SYSTEM DEVELOPMENT,3
CMPS2252,OPERATING SYSTEMS,3
MATH1302,CALCULUS I,3
SPAN3015,LEVEL 5 ADVANCED SPANISH,3
CMPS2151,WEB DEVELOPMENT,3
PHYS1015L,GENERAL PHYSICS I LAB,1
CMPS1014,INTRODUCTION TO COMPUTER STUDIES,3
MGMT1014,FUNDAMENTALS OF MANAGEMENT,3
CMPS2111,SYSTEMS ANALYSIS,3
CMPS2131,DATA STRUCTURES,3
CMPS2191,NETWORKING 1,3
SOCL1014,INTRODUCTION TO SOCIOLOGY,3
SPAN1015,LEVEL 1 BEGINNERS SPANISH,3
CMPS1014,INTRODUCTION TO COMPUTER STUDIES,3
CMPS1131,PROGRAMMING I,3
MATH1151,ALGEBRA,3
MATH1201,TRIGONOMETRY,3
ENGL1014,COLLEGE ENGLISH I,3
ENGL1014,COLLEGE ENGLISH I,3
CMPS1212,BASIC PC REPAIR,3
MGMT1014,FUNDAMENTALS OF MANAGEMENT,3
CMPS1131,PROGRAMMING I,3
CMPS1131,PROGRAMMING I,3
MGMT1014,FUNDAMENTALS OF MANAGEMENT,3
CMPS1014,INTRODUCTION TO COMPUTER STUDIES,3
PSYC1014,INTRODUCTION TO PSYCHOLOGY,3
MATH1151,ALGEBRA,3
MATH1201,TRIGONOMETRY,3
HIST1014,INTRODUCTION TO BELIZEAN HISTORY,3
CMPS2191,NETWORKING 1,3
SPAN1015,LEVEL 1 BEGINNERS SPANISH,3
CMPS1131,PROGRAMMING I,3
SOCL1014,INTRODUCTION TO SOCIOLOGY,3
PSYC1014,INTRODUCTION TO PSYCHOLOGY,3
CMPS1014,INTRODUCTION TO COMPUTER STUDIES,3
MGMT1014,FUNDAMENTALS OF MANAGEMENT,3
PHYS1015,GENERAL PHYSICS I,3
PHYS1015L,GENERAL PHYSICS I LAB,1
ENGL1025,COLLEGE ENGLISH II,3
CMPS2191,NETWORKING 1,3
MATH1201,TRIGONOMETRY,3
CMPS2171,DATABASE MANAGEMENT SYSTEMS I,3
CMPS1212,BASIC PC REPAIR,3
CMPS1131,PROGRAMMING I,3
MATH1302,CALCULUS I,3
CMPS1134,FUNDAMENTALS OF COMPUTING,3
CMPS2111,SYSTEMS ANALYSIS,3
CMPS2151,WEB DEVELOPMENT,3
CMPS1232,PRINCIPLES OF PROGRAMMING II,3
PHYS1015,GENERAL PHYSICS I,3
MATH1201,TRIGONOMETRY,3
CMPS2191,NETWORKING 1,3
CMPS1014,INTRODUCTION TO COMPUTER STUDIES,3
MATH1151,ALGEBRA,3
MGMT1014,FUNDAMENTALS OF MANAGEMENT,3
MATH1151,ALGEBRA,3
PHYS1015,GENERAL PHYSICS I,3
HIST1014,INTRODUCTION TO BELIZEAN HISTORY,3
SOCL1014,INTRODUCTION TO SOCIOLOGY,3
CMPS1131,PROGRAMMING I,3
ENGL1014,COLLEGE ENGLISH I,3
SPAN2025,LEVEL 4  HIGH-INTERMEDIATE SPANISH,3
ENGL1025,COLLEGE ENGLISH II,3
PHYS1015L,GENERAL PHYSICS I LAB,1
CMPS2191,NETWORKING 1,3
MATH1151,ALGEBRA,3
CMPS1131,PROGRAMMING I,3
ENGL1014,COLLEGE ENGLISH I,3
CMPS1131,PROGRAMMING I,3
MATH1201,TRIGONOMETRY,3
MGMT1014,FUNDAMENTALS OF MANAGEMENT,3
MATH1201,TRIGONOMETRY,3
CMPS1014,INTRODUCTION TO COMPUTER STUDIES,3
SPAN2025,LEVEL 4  HIGH-INTERMEDIATE SPANISH,3
HIST1014,INTRODUCTION TO BELIZEAN HISTORY,3
MGMT1014,FUNDAMENTALS OF MANAGEMENT,3
CMPS1014,INTRODUCTION TO COMPUTER STUDIES,3
PSYC1014,INTRODUCTION TO PSYCHOLOGY,3
CMPS1171,INTRODUCTION TO DATABASES,3
CMPS1131,PROGRAMMING I,3
MATH1151,ALGEBRA,3
MATH1201,TRIGONOMETRY,3
ENGL1014,COLLEGE ENGLISH I,3
MATH1201,TRIGONOMETRY,3
CMPS2191,NETWORKING 1,3
ENGL1014,COLLEGE ENGLISH I,3
MATH1151,ALGEBRA,3
ENGL1025,COLLEGE ENGLISH II,3
PHYS1015,GENERAL PHYSICS I,3
PHYS1015L,GENERAL PHYSICS I LAB,1
PHYS1015,GENERAL PHYSICS I,3
CMPS2111,SYSTEMS ANALYSIS,3
CMPS2151,WEB DEVELOPMENT,3
CMPS2171,DATABASE MANAGEMENT SYSTEMS I,3
CMPS2191,NETWORKING 1,3
MATH1201,TRIGONOMETRY,3
CMPS2131,DATA STRUCTURES,3
CMPS2171,DATABASE MANAGEMENT SYSTEMS I,3
MATH1201,TRIGONOMETRY,3
CMPS1212,BASIC PC REPAIR,3
HIST1014,INTRODUCTION TO BELIZEAN HISTORY,3
MATH2201,CALCULUS II,3
CMPS2992,PROJECT,3
CMPS1014,INTRODUCTION TO COMPUTER STUDIES,3
CMPS1131,PROGRAMMING I,3
MGMT1014,FUNDAMENTALS OF MANAGEMENT,3
CMPS2131,DATA STRUCTURES,3
CMPS2252,OPERATING SYSTEMS,3
CMPS1232,PRINCIPLES OF PROGRAMMING II,3
PSYC1014,INTRODUCTION TO PSYCHOLOGY,3
MATH1302,CALCULUS I,3
SPAN3015,LEVEL 5 ADVANCED SPANISH,3
CMPS1131,PROGRAMMING I,3
CMPS2212,GUI PROGRAMMING,3
CMPS2232,OBJECT ORIENTED SYSTEM DEVELOPMENT,3
MATH1151,ALGEBRA,3
MATH1302,CALCULUS I,3
PHYS1015,GENERAL PHYSICS I,3
CMPS1131,PROGRAMMING I,3
CMPS2171,DATABASE MANAGEMENT SYSTEMS I,3
CMPS2191,NETWORKING 1,3
PSYC1014,INTRODUCTION TO PSYCHOLOGY,3
SOCL1014,INTRODUCTION TO SOCIOLOGY,3
SPAN3015,LEVEL 5 ADVANCED SPANISH,3
MATH2151,STATISTICS I,3
ENGL1014,COLLEGE ENGLISH I,3
CMPS2151,WEB DEVELOPMENT,3
CMPS2151,WEB DEVELOPMENT,3
CMPS2191,NETWORKING 1,3
PHYS1015L,GENERAL PHYSICS I LAB,1
MATH2201,CALCULUS II,3
MGMT1014,FUNDAMENTALS OF MANAGEMENT,3
CMPS2992,PROJECT,3
CMPS1131,PROGRAMMING I,3
MATH1201,TRIGONOMETRY,3
PSYC1014,INTRODUCTION TO PSYCHOLOGY,3
CMPS1232,PRINCIPLES OF PROGRAMMING II,3
HIST1014,INTRODUCTION TO BELIZEAN HISTORY,3
CMPS2131,DATA STRUCTURES,3
MATH2201,CALCULUS II,3
CMPS2111,SYSTEMS ANALYSIS,3
CMPS2111,SYSTEMS ANALYSIS,3
CMPS2131,DATA STRUCTURES,3
CMPS2232,OBJECT ORIENTED SYSTEM DEVELOPMENT,3
CMPS1014,INTRODUCTION TO COMPUTER STUDIES,3
CMPS1212,BASIC PC REPAIR,3
ENGL1025,COLLEGE ENGLISH II,3
CMPS2171,DATABASE MANAGEMENT SYSTEMS I,3
CMPS2212,GUI PROGRAMMING,3
CMPS2252,OPERATING SYSTEMS,3
MATH1151,ALGEBRA,3
ENGL1025,COLLEGE ENGLISH II,3
ENGL1014,COLLEGE ENGLISH I,3
HIST1014,INTRODUCTION TO BELIZEAN HISTORY,3
SOCL1014,INTRODUCTION TO SOCIOLOGY,3
CMPS1014,INTRODUCTION TO COMPUTER STUDIES,3
MATH1151,ALGEBRA,3
CMPS1131,PROGRAMMING I,3
SPAN1015,LEVEL 1 BEGINNERS SPANISH,3
PSYC1014,INTRODUCTION TO PSYCHOLOGY,3
MGMT1014,FUNDAMENTALS OF MANAGEMENT,3
CMPS1131,PROGRAMMING I,3
ENGL1025,COLLEGE ENGLISH II,3
SPAN2015,LEVEL 3 INTERMEDIATE SPANISH,3
ENGL1014,COLLEGE ENGLISH I,3
MATH1151,ALGEBRA,3
MGMT1014,FUNDAMENTALS OF MANAGEMENT,3
PSYC1014,INTRODUCTION TO PSYCHOLOGY,3
CMPS1014,INTRODUCTION TO COMPUTER STUDIES,3
MGMT1014,FUNDAMENTALS OF MANAGEMENT,3
SOCL1014,INTRODUCTION TO SOCIOLOGY,3
ENGL0090,PRE-COLLEGE ENGLISH I,0
SPAN1015,LEVEL 1 BEGINNERS SPANISH,3
CMPS1014,INTRODUCTION TO COMPUTER STUDIES,3
ENGL1025,COLLEGE ENGLISH II,3
BIOL3402,GENERAL MICROBIOLOGY,3
ENGL3155,TECHNICAL WRITING,3
ENGL1014,COLLEGE ENGLISH I,3
MATH1014,INTERMEDIATE ALGEBRA,3
HIST1014,INTRODUCTION TO BELIZEAN HISTORY,3
PSYC1014,INTRODUCTION TO PSYCHOLOGY,3
ENGL1014,COLLEGE ENGLISH I,3
MATH1014,INTERMEDIATE ALGEBRA,3
MATH3012,BIOSTATISTICS II,3
CMPS1014,INTRODUCTION TO COMPUTER STUDIES,3
CHEM1015L,GENERAL CHEMISTRY I LAB,1
CHEM1015,GENERAL CHEMISTRY I,3
ENGL1025,COLLEGE ENGLISH II,3
BIOL3402L,GENERAL MICROBIOLOGY LAB,1
ANTH1024,INTRODUCTION TO CULTURAL ANTHROPOLOGY,3
SOCL1014,INTRODUCTION TO SOCIOLOGY,3
SPAN1015,LEVEL 1 BEGINNERS SPANISH,3
CMPS1014,INTRODUCTION TO COMPUTER STUDIES,3
ENGL1025,COLLEGE ENGLISH II,3
PHIL1014,ETHICS,3
HIST1014,INTRODUCTION TO BELIZEAN HISTORY,3
CMPS2111,SYSTEMS ANALYSIS,3
MATH1201,TRIGONOMETRY,3
MATH2201,CALCULUS II,3
CMPS1134,FUNDAMENTALS OF COMPUTING,3
CMPS2151,WEB DEVELOPMENT,3
CMPS2191,NETWORKING 1,3
CMPS2212,GUI PROGRAMMING,3
CMPS2992,PROJECT,3
CMPS1131,PROGRAMMING I,3
MATH1151,ALGEBRA,3
CMPS1212,BASIC PC REPAIR,3
CMPS2171,DATABASE MANAGEMENT SYSTEMS I,3
CMPS1232,PRINCIPLES OF PROGRAMMING II,3
CMPS2131,DATA STRUCTURES,3
CMPS2232,OBJECT ORIENTED SYSTEM DEVELOPMENT,3
ENGL1014,COLLEGE ENGLISH I,3
CMPS1232,PRINCIPLES OF PROGRAMMING II,3
MGMT1014,FUNDAMENTALS OF MANAGEMENT,3
PHYS1015L,GENERAL PHYSICS I LAB,1
PHYS1015,GENERAL PHYSICS I,3
CMPS2252,OPERATING SYSTEMS,3
PSYC1014,INTRODUCTION TO PSYCHOLOGY,3
CMPS2191,NETWORKING 1,3
MATH1302,CALCULUS I,3
PHYS1015,GENERAL PHYSICS I,3
ENGL1025,COLLEGE ENGLISH II,3
SOCL1014,INTRODUCTION TO SOCIOLOGY,3
ENGL1035,THE COMPOSING PROCESS,3
MGMT1014,FUNDAMENTALS OF MANAGEMENT,3
SPAN2025,LEVEL 4  HIGH-INTERMEDIATE SPANISH,3
CMPS1232,PRINCIPLES OF PROGRAMMING II,3
MGMT1014,FUNDAMENTALS OF MANAGEMENT,3
MATH1151,ALGEBRA,3
SOCL1014,INTRODUCTION TO SOCIOLOGY,3
CMPS1014,INTRODUCTION TO COMPUTER STUDIES,3
MATH1151,ALGEBRA,3
CMPS1212,BASIC PC REPAIR,3
MGMT1014,FUNDAMENTALS OF MANAGEMENT,3
CMPS1131,PROGRAMMING I,3
ENGL1014,COLLEGE ENGLISH I,3
ENGL1025,COLLEGE ENGLISH II,3
MATH1201,TRIGONOMETRY,3
CMPS1131,PROGRAMMING I,3
HIST1014,INTRODUCTION TO BELIZEAN HISTORY,3
MATH1201,TRIGONOMETRY,3
ENGL1025,COLLEGE ENGLISH II,3
ENGL0095,PRE-COLLEGE ENGLISH II,0
MATH1014,INTERMEDIATE ALGEBRA,3
BIOL104,REPROD. OF GENETICS & EVOLUTION,3
ENGL0090,PRE-COLLEGE ENGLISH I,0
CHEM1015L,GENERAL CHEMISTRY I LAB,1
CMPS1014,INTRODUCTION TO COMPUTER STUDIES,3
CMPS1131,PROGRAMMING I,3
MATH1151,ALGEBRA,3
MATH1201,TRIGONOMETRY,3
ENGL1014,COLLEGE ENGLISH I,3
MATH1151,ALGEBRA,3
MATH1201,TRIGONOMETRY,3
CMPS1014,INTRODUCTION TO COMPUTER STUDIES,3
CMPS1131,PROGRAMMING I,3
CMPS1134,FUNDAMENTALS OF COMPUTING,3
SPAN2015,LEVEL 3 INTERMEDIATE SPANISH,3
CMPS2151,WEB DEVELOPMENT,3
ENGL1025,COLLEGE ENGLISH II,3
CMPS2111,SYSTEMS ANALYSIS,3
CMPS2212,GUI PROGRAMMING,3
CMPS2191,NETWORKING 1,3
MATH1201,TRIGONOMETRY,3
CMPS1232,PRINCIPLES OF PROGRAMMING II,3
MATH1151,ALGEBRA,3
CMPS2131,DATA STRUCTURES,3
CMPS1212,BASIC PC REPAIR,3
MATH1201,TRIGONOMETRY,3
CMPS2232,OBJECT ORIENTED SYSTEM DEVELOPMENT,3
CMPS1131,PROGRAMMING I,3
CMPS2171,DATABASE MANAGEMENT SYSTEMS I,3
MATH1151,ALGEBRA,3
ENGL1025,COLLEGE ENGLISH II,3
MATH1151,ALGEBRA,3
CMPS2111,SYSTEMS ANALYSIS,3
PHYS1015L,GENERAL PHYSICS I LAB,1
CMPS1212,BASIC PC REPAIR,3
CMPS1232,PRINCIPLES OF PROGRAMMING II,3
CMPS1232,PRINCIPLES OF PROGRAMMING II,3
CMPS1134,FUNDAMENTALS OF COMPUTING,3
PHYS1015,GENERAL PHYSICS I,3
ENGL1014,COLLEGE ENGLISH I,3
MATH1302,CALCULUS I,3
MGMT1014,FUNDAMENTALS OF MANAGEMENT,3
SPAN1015,LEVEL 1 BEGINNERS SPANISH,3
HIST1014,INTRODUCTION TO BELIZEAN HISTORY,3
SPAN1025,LEVEL 2 LOWER-INTERMEDIATE SPANISH,3
CMPS1131,PROGRAMMING I,3
CMPS2151,WEB DEVELOPMENT,3
MATH1151,ALGEBRA,3
CMPS2111,SYSTEMS ANALYSIS,3
CMPS1212,BASIC PC REPAIR,3
CMPS1014,INTRODUCTION TO COMPUTER STUDIES,3
MATH1201,TRIGONOMETRY,3
CMPS2171,DATABASE MANAGEMENT SYSTEMS I,3
PSYC1014,INTRODUCTION TO PSYCHOLOGY,3
PHYS1015,GENERAL PHYSICS I,3
CMPS1232,PRINCIPLES OF PROGRAMMING II,3
MATH1302,CALCULUS I,3
MATH1014,INTERMEDIATE ALGEBRA,3
MATH1201,TRIGONOMETRY,3
MATH1151,ALGEBRA,3
SOCL1014,INTRODUCTION TO SOCIOLOGY,3
CMPS1131,PROGRAMMING I,3
MGMT1014,FUNDAMENTALS OF MANAGEMENT,3
CMPS1232,PRINCIPLES OF PROGRAMMING II,3
SPAN3015,LEVEL 5 ADVANCED SPANISH,3
PHYS1015,GENERAL PHYSICS I,3
CMPS2191,NETWORKING 1,3
CMPS1014,INTRODUCTION TO COMPUTER STUDIES,3
CMPS1212,BASIC PC REPAIR,3
ENGL1025,COLLEGE ENGLISH II,3
PSYC1014,INTRODUCTION TO PSYCHOLOGY,3
HIST1014,INTRODUCTION TO BELIZEAN HISTORY,3
ENGL1014,COLLEGE ENGLISH I,3
PHIL1014,ETHICS,3
PHYS1015L,GENERAL PHYSICS I LAB,1
SOCL1014,INTRODUCTION TO SOCIOLOGY,3
CMPS2111,SYSTEMS ANALYSIS,3
CMPS2171,DATABASE MANAGEMENT SYSTEMS I,3
MATH2201,CALCULUS II,3
SOCL1014,INTRODUCTION TO SOCIOLOGY,3
SPAN1015,LEVEL 1 BEGINNERS SPANISH,3
ENGL0090,PRE-COLLEGE ENGLISH I,0
CMPS1131,PROGRAMMING I,3
SPAN2015,LEVEL 3 INTERMEDIATE SPANISH,3
ENGL1014,COLLEGE ENGLISH I,3
MATH1201,TRIGONOMETRY,3
MATH1151,ALGEBRA,3
CMPS1014,INTRODUCTION TO COMPUTER STUDIES,3
SPAN1025,LEVEL 2 LOWER-INTERMEDIATE SPANISH,3
CMPS1232,PRINCIPLES OF PROGRAMMING II,3
CMPS2111,SYSTEMS ANALYSIS,3
PHYS1015L,GENERAL PHYSICS I LAB,1
PHYS1015L,GENERAL PHYSICS I LAB,1
CMPS2111,SYSTEMS ANALYSIS,3
CMPS2232,OBJECT ORIENTED SYSTEM DEVELOPMENT,3
SPAN2015,LEVEL 3 INTERMEDIATE SPANISH,3
MATH1201,TRIGONOMETRY,3
ENGL1014,COLLEGE ENGLISH I,3
MGMT1014,FUNDAMENTALS OF MANAGEMENT,3
CMPS2232,OBJECT ORIENTED SYSTEM DEVELOPMENT,3
CMPS2212,GUI PROGRAMMING,3
CMPS2992,PROJECT,3
MATH2201,CALCULUS II,3
CMPS2171,DATABASE MANAGEMENT SYSTEMS I,3
CMPS2212,GUI PROGRAMMING,3
CMPS1212,BASIC PC REPAIR,3
CMPS1131,PROGRAMMING I,3
PSYC1014,INTRODUCTION TO PSYCHOLOGY,3
ENGL1014,COLLEGE ENGLISH I,3
ENGL1025,COLLEGE ENGLISH II,3
HIST1014,INTRODUCTION TO BELIZEAN HISTORY,3
CMPS2191,NETWORKING 1,3
CMPS2252,OPERATING SYSTEMS,3
CMPS1014,INTRODUCTION TO COMPUTER STUDIES,3
CMPS1131,PROGRAMMING I,3
MATH1151,ALGEBRA,3
MATH1302,CALCULUS I,3
PHYS1015,GENERAL PHYSICS I,3
CMPS2131,DATA STRUCTURES,3
CMPS2151,WEB DEVELOPMENT,3
CMPS2131,DATA STRUCTURES,3
CMPS2191,NETWORKING 1,3
CMPS1014,INTRODUCTION TO COMPUTER STUDIES,3
SPAN1015,LEVEL 1 BEGINNERS SPANISH,3
PHYS1015L,GENERAL PHYSICS I LAB,1
ENGL1025,COLLEGE ENGLISH II,3
MATH1151,ALGEBRA,3
PHYS1015,GENERAL PHYSICS I,3
ENGL1014,COLLEGE ENGLISH I,3
CMPS1014,INTRODUCTION TO COMPUTER STUDIES,3
CMPS1131,PROGRAMMING I,3
MATH1151,ALGEBRA,3
CMPS1131,PROGRAMMING I,3
MATH1201,TRIGONOMETRY,3
CMPS1212,BASIC PC REPAIR,3
SOCL1014,INTRODUCTION TO SOCIOLOGY,3
MATH1201,TRIGONOMETRY,3
CMPS1131,PROGRAMMING I,3
MGMT1014,FUNDAMENTALS OF MANAGEMENT,3
CMPS1014,INTRODUCTION TO COMPUTER STUDIES,3
ENGL1014,COLLEGE ENGLISH I,3
HIST1014,INTRODUCTION TO BELIZEAN HISTORY,3
CMPS1014,INTRODUCTION TO COMPUTER STUDIES,3
MATH1151,ALGEBRA,3
